"playerID","age_through","Years","finalYear","G","H","X2B","X3B","HR","RBI","SB","CS","BB","SO","IBB","HBP","SH","SF","GIDP","AVG","SLG","OBP","OPS","Era","minyear_peak","maxyear_peak","peak_years","OBP_z","SLG_z","OPS_z","neutralized_HR","neutralized_H","awards_won","award_share","POS","inducted","nameFirst","nameLast","PEDSusp","PEDMitchell","inducted_num","hr_per_ab","rbi_per_ab","bb_per_ab","so_per_ab","ebh_rate","hr_per_year","hits_per_year","runs_per_year","rbi_per_year","peak_performance_ratio","peak_hr_achieved","games_per_year","ab_per_game","awards_per_year","era_num","fielding_pct","pos_difficulty","pos_adj_ops","offensive_value","career_achievement","efficiency_score","era_adj_hr","era_adj_ops","snapshot_age","data_source","ever_inducted","bbwaa_inducted","committee_inducted","induction_method","career_complete","model_age","model_key","hof_probability","full_name"
"clayda01",25,3,1946,312,298,46,6,1,76,28,0,62,90,0,6,24,0,17,0.269683257918552,0.324886877828054,0.312020460358056,0.636907338186111,"Integration (1942-1960)",23,25,3,-0.0792378222974735,-0.132227646407522,-0.116139091406659,9.77753651796289,1799.06671930517,0,0,"OF","N","Dain","Clay","0","0",0,0.000904977375565611,0.0687782805429864,0.0561085972850679,0.081447963800905,0.0479638009049774,0.333333333333333,99.3333333333333,50.3333333333333,25.3333333333333,1.00000053098193,1,104,3.54166666666667,0,3,0.989154013015184,3,0.636907338186111,-2.70672430570881,-2.23734242606337,-3.85767441427378,1,0.636907338186111,25,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.12256275941469e-05,"Dain Clay"
"grubefr01",36,7,1941,394,274,59,5,1,107,12,5,131,88,0,7,17,0,0,0.243555555555556,0.307555555555556,0.326207442596991,0.633762998152547,"Live Ball (1920-1941)",26,36,7,-1.50912438469157,-1.14628842268667,-1.33622194583748,0,58.2253264500456,0,0,"C","N","Frank","Grube","0","0",0,0.000888888888888889,0.0951111111111111,0.116444444444444,0.0782222222222222,0.0577777777777778,0.142857142857143,39.1428571428571,17.2857142857143,15.2857142857143,0.999999997084946,1,56.2857142857143,2.85532994923858,0,2,0.950819672131147,5,1.05627166358758,-3.94085113567427,-1.16458315232271,-1.59295955901361,1.3,0.760515597783056,40,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.12152396921639e-05,"Frank Grube"
"warneja01",25,5,1933,341,301,36,19,1,98,29,12,111,96,0,12,41,0,0,0.255734919286321,0.321155480033985,0.326153846153846,0.647309326187831,"Live Ball (1920-1941)",21,25,5,0.222944792958456,-0.438173502140148,-0.187272421554121,0,142.144542253521,0,0,"3B","N","Jack","Warner","0","0",0,0.000849617672047579,0.0832625318606627,0.0943075615972812,0.0815632965165675,0.0475785896346644,0.2,60.2,32.4,19.6,1.00000050391363,1,68.2,3.45161290322581,0,2,0.945054945054945,3,0.647309326187831,-2.62042139139263,-1.72300749349076,-2.72353417709915,1.3,0.776771191425397,25,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.11618335429942e-05,"Jack Warner"
"lombast01",30,6,1990,446,294,61,12,20,107,13,9,131,206,6,7,28,7,20,0.232594936708861,0.347310126582278,0.309540636042403,0.656850762624681,"Free Agency (1977-1993)",25,30,6,2.98533803417182,-3.61966807208126,-1.1651106203562,0,0,0,0,"2B","N","Steve","Lombardozzi","0","0",0,0.0158227848101266,0.0846518987341772,0.103639240506329,0.162974683544304,0.0735759493670886,3.33333333333333,49,25.5,17.8333333333333,0.999999638616187,1,74.3333333333333,2.83408071748879,0,5,0,3,0.656850762624681,-3.30037824335122,-1.29958621562585,-0.638949919169238,20,0.656850762624681,30,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.11576075855213e-05,"Steve Lombardozzi"
"auerbri01",30,10,1981,586,296,53,5,8,80,35,20,123,183,10,5,16,4,35,0.223733938019652,0.289493575207861,0.296245733788396,0.585739308996257,"Expansion (1961-1976)",24,30,7,1.09277412335228,1.41817462420799,1.36691243928575,11.0057394065209,121.06313347173,0,0,"SS","N","Rick","Auerbach","0","0",0,0.00604686318972033,0.0604686318972033,0.0929705215419501,0.138321995464853,0.0498866213151927,0.8,29.6,15.5,8,0.90094196335296,1.6,58.6,2.25767918088737,0,4,0.947368421052632,4,0.780985745328342,-1.47001151421512,-0.120277537779575,-2.88841591674419,8,0.585739308996257,30,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.11131415275745e-05,"Rick Auerbach"
"rickema01",28,5,1950,301,215,36,7,15,114,4,0,67,115,0,2,7,0,22,0.252643948296122,0.36427732079906,0.308695652173913,0.672972972972973,"Integration (1942-1960)",21,28,5,0.0550464339253495,0.647731519321155,0.447263737347873,57.5447617112082,776.854283101311,0,0,"OF","N","Marv","Rickert","0","0",0,0.0176263219741481,0.133960047003525,0.0787309048178613,0.135135135135135,0.0681551116333725,3,43,20.2,22.8,0.999999959839359,1,60.2,2.82724252491694,0,3,0.975308641975309,3,0.672972972972973,-1.66927458330933,-1.7964898411498,-0.122612343153283,15,0.672972972972973,28,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.10658568062139e-05,"Marv Rickert"
"murphmo01",33,10,1901,559,438,55,12,10,221,52,0,157,268,0,14,22,0,0,0.224730631092868,0.280656747049769,0.287264150943396,0.567920897993165,"Dead Ball (-1919)",23,29,7,-0.380905889282967,-0.049395483101688,-0.210769421488145,0,79.8348640056517,0,0,"C","N","Morgan","Murphy","0","0",0,0.00513083632632119,0.113391482811698,0.0805541303232427,0.137506413545408,0.0395074397126732,1,43.8,24.2,22.1,0.949497261444315,1,55.9,3.4865831842576,0,1,0.979591836734694,5,0.946534829988609,-2.52220587847956,-0.169878122449431,-2.36685273732099,13,0.681505077591798,33,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.10101830379516e-05,"Morgan Murphy"
"plewshe01",30,3,1959,306,256,41,17,4,80,3,8,71,124,5,4,4,8,23,0.265284974093264,0.355440414507772,0.319088319088319,0.674528733596091,"Integration (1942-1960)",28,30,3,-0.364501475760083,-0.345900883742492,-0.380611004709875,22.095740194011,1082.69126950654,0,0,"2B","N","Herb","Plews","0","0",0,0.00414507772020725,0.0829015544041451,0.0735751295336788,0.128497409326425,0.0642487046632124,1.33333333333333,85.3333333333333,40.3333333333333,26.6666666666667,0.999999605051956,1,102,3.15359477124183,0,3,0.957894736842105,3,0.674528733596091,-2.70248872627842,-2.24836477821223,-2.35819699978892,4,0.674528733596091,30,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.09274863525632e-05,"Herb Plews"
"donneji01",30,9,1898,586,501,49,28,2,212,153,0,144,144,0,15,20,0,0,0.234002802428772,0.28584773470341,0.28695652173913,0.57280425644254,"Dead Ball (-1919)",20,30,7,0.716263158544581,0.494380488911322,0.606133190526786,0,862.001739130435,0,0,"3B","N","Jim","Donnelly","0","0",0,0.000934142923867352,0.0990191499299393,0.0672582905184493,0.0672582905184493,0.0368986454927604,0.222222222222222,55.6666666666667,31.2222222222222,23.5555555555556,1.0010770174183,2,65.1111111111111,3.65358361774744,0,1,0.883663366336634,3,0.57280425644254,-1.65800747530488,-0.350807653039479,-3.329082878806,2.6,0.687365107731048,30,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.09173005943264e-05,"Jim Donnelly"
"hulseda01",28,5,1996,423,336,35,20,5,103,69,16,76,204,3,3,18,8,15,0.265612648221344,0.336758893280632,0.308487084870849,0.645245978151481,"Steroid (1994-2005)",24,28,5,-0.877761900670268,-1.37892948642938,-1.26756360306724,0,237.892323940281,0,0,"OF","N","David","Hulse","0","0",0,0.00395256916996047,0.0814229249011858,0.0600790513833992,0.161264822134387,0.0474308300395257,1,67.2,41.4,20.6,0.999999966139242,1,84.6,2.99054373522459,0,6,0.989583333333333,3,0.645245978151481,-3.63399785181771,-1.57236868078971,-3.31966708291854,4.25,0.580721380336333,28,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.09047778015237e-05,"David Hulse"
"osikke01",36,10,2005,456,259,55,4,13,108,6,4,111,202,4,17,9,5,29,0.230632235084595,0.321460373998219,0.31031746031746,0.631777834315679,"Steroid (1994-2005)",27,33,7,-4.17423077156441,-3.26234994996566,-3.90220980938216,0,0,0,0,"C","N","Keith","Osik","0","0",0,0.0115761353517364,0.0961709706144256,0.0988423864648264,0.179875333926981,0.0641139804096171,1.3,25.9,9.6,10.8,0.990242732895738,1.18181818181818,45.6,2.46271929824561,0,6,1,5,1.0529630571928,-6.49612230155227,-0.359095167671475,-1.07759750440612,11.05,0.568600050884111,40,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.08759816606074e-05,"Keith Osik"
"careyto01",30,7,1879,395,506,53,10,5,214,27,7,11,27,0,0,0,0,5,0.280177187153931,0.32890365448505,0.284534947716015,0.613438602201065,"Dead Ball (-1919)",24,30,7,-0.363135191361221,-0.343798586020933,-0.358360934175163,6.74213286713287,471.949300699301,0,0,"SS","N","Tom","Carey","0","0",0,0.00276854928017719,0.118493909191584,0.00609080841638981,0.0149501661129568,0.0376522702104097,0.714285714285714,72.2857142857143,48.8571428571429,30.5714285714286,0.999999351526501,1,56.4285714285714,4.57215189873418,0,1,0.826229508196721,4,0.817918136268087,-2.28509902151453,-1.16274609363123,-4.04702953428607,6.5,0.736126322641278,30,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.08359495517574e-05,"Tom Carey"
"blankla02",28,5,1993,367,185,40,2,7,69,41,13,133,154,2,9,19,5,18,0.231829573934837,0.31328320802005,0.347412882787751,0.660696090807801,"Free Agency (1977-1993)",24,28,5,1.28266138631113,-0.251562032450851,0.407058895695899,33.915063306852,949.621772591857,0,0,"OF","N","Lance","Blankenship","0","0",0,0.0087719298245614,0.0864661654135338,0.166666666666667,0.192982456140351,0.0614035087719298,1.4,37,26.6,13.8,1.00000013744264,1,73.4,2.17438692098093,0,5,0.988416988416988,3,0.660696090807801,-2.11114449502259,-1.67524396751238,-0.121009661238294,7,0.660696090807801,28,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.07784957973367e-05,"Lance Blankenship"
"rufda01",36,9,2023,582,351,69,3,67,205,6,1,180,460,4,25,1,15,39,0.238938053097345,0.426820966643976,0.330773774365032,0.757594741009008,"Sabermetric (2006-)",25,34,7,0.3045020477902,-1.17498463962422,-0.61887980475834,0,103.589139698261,0,0,"1B","N","Darin","Ruf","0","0",0,0.0456092579986385,0.139550714771954,0.122532334921715,0.313138189244384,0.0946221919673247,7.44444444444444,39,22,22.7777777777778,0.948717720718666,1.19642857142857,64.6666666666667,2.52405498281787,0,7,1,2,0.505063160672672,-0.905154974090967,-0.358155887805384,3.58016262309176,67,0.757594741009008,NA,"current",FALSE,FALSE,FALSE,"Not Inducted",FALSE,35,"data_35",1.07717485648973e-05,"Darin Ruf"
"pellaed01",36,8,1954,563,321,42,13,20,133,13,7,128,201,0,13,22,1,26,0.225579761068166,0.315530569219958,0.295207667731629,0.610738236951587,"Integration (1942-1960)",28,35,7,-0.479748809687484,-0.797484438616281,-0.728674857324807,0,276.901539448364,0,0,"SS","N","Eddie","Pellagrini","0","0",0,0.0140548137737175,0.0934645115952214,0.089950808151792,0.141250878425861,0.0527055516514406,2.5,40.125,20.875,16.625,0.99077299943803,1,70.375,2.52753108348135,0,3,0.980769230769231,4,0.814317649268783,-3.08129838905738,-0.623590118203335,-1.6098565915986,20,0.610738236951587,40,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.07659859829301e-05,"Eddie Pellagrini"
"linzph01",28,6,1968,441,268,57,4,11,79,12,13,102,154,5,5,18,4,28,0.240574506283662,0.328545780969479,0.308943089430894,0.637488870400374,"Expansion (1961-1976)",23,28,6,-0.187999027898671,-0.280795093944022,-0.252234942500066,12.3049708911778,196.879534258845,0,0,"SS","N","Phil","Linz","0","0",0,0.00987432675044883,0.0709156193895871,0.0915619389587074,0.138240574506284,0.0646319569120287,1.83333333333333,44.6666666666667,27.6666666666667,13.1666666666667,0.999999796702961,1,73.5,2.52607709750567,0,4,0.963414634146341,4,0.849985160533831,-2.75637658774472,-1.30877150908324,-1.900114684201,11,0.637488870400374,28,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.07621089444621e-05,"Phil Linz"
"butlejo02",36,4,1929,375,315,48,12,3,146,17,0,111,89,0,14,39,0,0,0.251798561151079,0.316546762589928,0.319767441860465,0.636314204450393,"Live Ball (1920-1941)",33,36,4,-1.10435585532699,-1.02595816900192,-1.09754870132868,0,75.2529929577465,0,0,"SS","N","Johnny","Butler","0","0",0,0.00239808153477218,0.116706634692246,0.0887290167865707,0.0711430855315747,0.0503597122302158,0.75,78.75,28.75,36.5,1.00000032130425,1,93.75,3.336,0,2,0.969230769230769,4,0.848418939267191,-3.44796274215581,-1.89107761324047,-1.8715097576521,3.9,0.763577045340472,40,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.07603514850618e-05,"Johnny Butler"
"munsoer01",28,7,2009,310,195,33,3,45,132,4,2,88,219,5,12,2,10,12,0.211267605633803,0.399783315276273,0.289017341040462,0.688800656316735,"Steroid (1994-2005)",22,28,7,-0.944095002546803,-0.631652743596521,-0.787324590127851,46.8747426218257,262.498558682224,0,0,"3B","N","Eric","Munson","0","0",0,0.0487540628385699,0.143011917659805,0.09534127843987,0.23726977248104,0.0877573131094258,6.42857142857143,27.8571428571429,11.8571428571429,18.8571428571429,0.999999501041281,1,44.2857142857143,2.97741935483871,0,6,0.995798319327731,3,0.688800656316735,-2.41749353156611,-1.31889608240671,3.00910061466126,38.25,0.619920590685062,28,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.07272099157951e-05,"Eric Munson"
"skinnjo01",30,9,1991,564,329,62,3,17,136,3,7,80,387,1,4,18,8,40,0.228313671061763,0.31089521165857,0.269882659713168,0.580777871371739,"Free Agency (1977-1993)",24,30,7,-0.52261495503299,-0.615288666105512,-0.614417830372685,10.9715905735042,757.039749571791,0,0,"C","N","Joel","Skinner","0","0",0,0.0117973629424011,0.0943789035392089,0.0555170020818876,0.268563497571131,0.0569049271339348,1.88888888888889,36.5555555555556,13.2222222222222,15.1111111111111,0.992372166337581,1,62.6666666666667,2.55496453900709,0,5,0.990859232175503,5,0.967963118952898,-3.21586171506551,-0.391222944251955,-2.30031623344141,17,0.580777871371739,30,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.06640639034872e-05,"Joel Skinner"
"stewach01",36,12,2018,457,272,42,2,9,90,6,1,99,191,9,18,23,10,25,0.22972972972973,0.291385135135135,0.301515151515152,0.592900286650287,"Sabermetric (2006-)",28,34,7,-1.76607609728438,-2.04533688902372,-2.09650835450437,0,29.9374902814492,0,0,"C","N","Chris","Stewart","0","0",0,0.00760135135135135,0.0760135135135135,0.0836148648648649,0.161317567567568,0.0447635135135135,0.75,22.6666666666667,8.83333333333333,7.5,0.959909022639023,1,38.0833333333333,2.59080962800875,0,7,0.972222222222222,5,0.988167144417144,-5.01410369148015,0.10380212153981,-2.82700759747452,9,0.592900286650287,40,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.06406256326075e-05,"Chris Stewart"
"boylebu01",25,3,1935,111,116,15,5,1,33,9,0,22,36,0,0,5,0,2,0.292929292929293,0.363636363636364,0.330143540669856,0.69377990430622,"Live Ball (1920-1941)",21,25,3,0.22518840289932,0.103240315795241,0.160295903158008,0,987.733004330748,0,0,"OF","N","Buzz","Boyle","0","0",0,0.00252525252525253,0.0833333333333333,0.0555555555555556,0.0909090909090909,0.053030303030303,0.333333333333333,38.6666666666667,15.3333333333333,11,0.999999862068985,1,37,3.56756756756757,0,2,0.975247524752475,3,0.69377990430622,-2.41817204304466,-2.60659122305008,-3.24712684844184,1.3,0.832535885167464,25,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.06300273974291e-05,"Buzz Boyle"
"brandro01",30,7,1971,521,310,34,7,3,105,19,12,109,121,16,14,20,7,42,0.240496508921645,0.284716834755625,0.312891986062718,0.597608820818342,"Expansion (1961-1976)",23,30,7,-0.450425979154941,-0.601312819408486,-0.572269622973419,0,313.962717979555,0,0,"C","N","Ron","Brand","0","0",0,0.00232738557020946,0.0814584949573313,0.0845616757176106,0.0938712179984484,0.0341349883630721,0.428571428571429,44.2857142857143,15,15,0.999999700169078,1,74.4285714285714,2.47408829174664,0,4,0.943548387096774,5,0.996014701363904,-3.35267310400898,-0.931276698505238,-3.3880641628797,3,0.597608820818342,30,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.05902079122755e-05,"Ron Brand"
"lewisfr01",25,3,1886,195,234,47,7,1,60,0,0,31,18,0,4,0,0,0,0.287822878228782,0.366543665436654,0.317216981132075,0.68376064656873,"Dead Ball (-1919)",22,25,3,1.23283244943274,0.834986593652118,1.02279568460267,0,699.333035634545,0,0,"OF","N","Fred","Lewis","0","0",0,0.001230012300123,0.0738007380073801,0.038130381303813,0.022140221402214,0.0676506765067651,0.333333333333333,78,46.6666666666667,20,0.999999483107006,1,65,4.16923076923077,0,1,0.856287425149701,3,0.68376064656873,-1.30982690603997,-2.45227829296608,-3.3711757283333,1.3,0.820512775882476,25,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.05644862194998e-05,"Fred Lewis"
"woodsga01",30,8,1985,444,231,47,4,13,106,19,12,72,169,8,2,13,4,24,0.243157894736842,0.342105263157895,0.302123552123552,0.644228815281447,"Free Agency (1977-1993)",23,30,7,0.282536009507603,0.167072455014904,0.229916673419136,33.4042390037421,256.099165695356,0,0,"OF","N","Gary","Woods","0","0",0,0.0136842105263158,0.111578947368421,0.0757894736842105,0.177894736842105,0.0673684210526316,1.625,28.875,13.25,13.25,0.995023276327393,1,55.5,2.13963963963964,0,5,1,3,0.644228815281447,-2.14914036660972,-0.842200102488998,-0.966569182809137,13,0.644228815281447,30,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.0561679284149e-05,"Gary Woods"
"obrieja02",30,3,1903,326,317,39,14,9,133,42,0,77,92,0,11,34,0,0,0.258564437194127,0.335236541598695,0.308219178082192,0.643455719680887,"Dead Ball (-1919)",26,30,3,-0.621123192881748,-0.35040131149493,-0.489461991510326,26.641620498615,630.518351800554,0,0,"OF","N","Jack","O'Brien","0","0",0,0.00734094616639478,0.108482871125612,0.0628058727569331,0.0750407830342577,0.0505709624796085,3,105.666666666667,57,44.3333333333333,0.999999564353875,1,108.666666666667,3.76073619631902,0,1,0.93010752688172,3,0.643455719680887,-2.72021767181088,-2.21162360438271,-2.31654662000972,11.7,0.772146863617064,30,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.05556759980585e-05,"Jack O'Brien"
"coledi01",30,5,1957,441,302,50,10,2,107,2,3,129,119,1,2,22,7,40,0.251457119067444,0.31473771856786,0.323880597014925,0.638618315582785,"Integration (1942-1960)",25,30,5,-0.371193907844712,-0.858568553135751,-0.753066970215685,0,219.234217236104,0,0,"SS","N","Dick","Cole","0","0",0,0.00166527893422148,0.0890924229808493,0.107410491257286,0.0990840965861782,0.0516236469608659,0.4,60.4,21,21.4,1.00000049416519,1,88.2,2.72335600907029,0,3,0.966666666666667,4,0.851491087443714,-3.23445470471887,-1.53930162434314,-2.10940998967705,2,0.638618315582785,30,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.05035023260092e-05,"Dick Cole"
"howarda02",30,7,1999,547,320,52,13,8,130,23,17,118,262,2,7,48,14,19,0.228734810578985,0.301644031451036,0.29025974025974,0.591903771710777,"Steroid (1994-2005)",24,30,7,-0.717077706339636,-0.809354964609407,-0.836692599900225,9.77574576525259,381.254084844851,0,0,"SS","N","David","Howard","0","0",0,0.00571837026447462,0.0929235167977127,0.0843459614010007,0.187276626161544,0.052180128663331,1.14285714285714,45.7142857142857,21.5714285714286,18.5714285714286,0.999999614313768,1,78.1428571428571,2.55758683729433,0,6,0.966981132075472,4,0.789205028947702,-3.50965226705347,-0.883513172526858,-2.25326101577393,6.8,0.532713394539699,30,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.05023441028251e-05,"David Howard"
"mackape01",28,8,1981,471,303,56,11,26,123,26,10,69,250,8,5,22,8,27,0.225278810408922,0.341263940520446,0.268292682926829,0.609556623447275,"Free Agency (1977-1993)",22,28,7,-0.373811852374094,-0.123316713103881,-0.233378985885641,44.0229576260838,935.48784955428,0,0,"2B","N","Pete","Mackanin","0","0",0,0.0193308550185874,0.0914498141263941,0.0513011152416357,0.185873605947955,0.0691449814126394,3.25,37.875,17.5,15.375,0.961377541731699,1,58.875,2.85562632696391,0,5,0.961783439490446,3,0.609556623447275,-2.56143735178126,-0.792599517819142,-1.55731245802423,26,0.609556623447275,28,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.04963997525909e-05,"Pete Mackanin"
"roweda01",33,7,1888,347,383,77,32,8,90,4,0,42,91,0,1,0,0,0,0.262688614540466,0.375857338820302,0.283810792804797,0.659668131625099,"Dead Ball (-1919)",22,33,7,-0.882588174044977,-0.47778545680675,-0.674821770263368,0,168.005556731583,0,0,"OF","N","Dave","Rowe","0","0",0,0.00548696844993141,0.0617283950617284,0.0288065843621399,0.0624142661179698,0.0802469135802469,1.14285714285714,54.7142857142857,31.8571428571429,12.8571428571429,1.00000019953234,1,49.5714285714286,4.20172910662824,0,1,0.914285714285714,3,0.659668131625099,-2.82618008412263,-1.25092491082209,-3.12931722732718,10.4,0.791601757950118,33,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.04943807235358e-05,"Dave Rowe"
"ojedaau01",35,9,2010,502,249,44,9,7,81,7,4,119,115,11,20,24,11,20,0.234463276836158,0.312617702448211,0.326246933769419,0.63886463621763,"Steroid (1994-2005)",27,35,7,-1.20317133216961,-1.73078537895048,-1.66121054922191,0,152.632183611298,0,0,"2B","N","Augie","Ojeda","0","0",0,0.00659133709981168,0.076271186440678,0.112052730696798,0.108286252354049,0.0564971751412429,0.777777777777778,27.6666666666667,15,9,0.981095152942958,1.75,55.7777777777778,2.11553784860558,0,6,1,3,0.63886463621763,-4.28966787525662,-0.505120583123477,-1.83545279608337,5.95,0.574978172595867,35,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.04851904082492e-05,"Augie Ojeda"
